analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M2_raw_chain,5,R022,21,,peroxidase,Km (mM),5.55,5.36248566722762,0.7442929831226762,0.7293661444184639,-0.014926838704212297,0.014926838704212297,0.9662136337347064
random_5fold_cv,M2_raw_chain,5,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,90.98690938491707,3.0261245167454502,1.95897891330077,-1.0671456034446802,1.0671456034446802,0.08567505591800101
random_5fold_cv,M2_raw_chain,5,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,1927.664008679767,3.0261245167454502,3.2850313387512298,0.2589068220057795,0.2589068220057795,1.8151261851975207
random_5fold_cv,M2_raw_chain,5,R024,23,,peroxidase,Km (mM),0.0223,4.747534092218466,-1.6516951369518393,0.6764680921050412,2.3281632290568806,2.3281632290568806,212.89390548064867
random_5fold_cv,M2_raw_chain,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,3122.841023813095,4.378397900948138,3.4945498759246947,-0.8838480250234433,0.8838480250234433,0.13066280434364413
random_5fold_cv,M2_raw_chain,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,226.82372877439627,2.2405492482826,2.3556884855680007,0.11513923728540076,0.11513923728540076,1.303584648128714
random_5fold_cv,M2_raw_chain,5,R030,29,,catalase,Km (mM),3.88,3.607365603495098,0.5888317255942073,0.5571901599324814,-0.03164156566172582,0.03164156566172582,0.9297334029626542
random_5fold_cv,M2_raw_chain,5,R030,29,,catalase,Kcat (s⁻¹),2350.0,286.2711929359651,3.3710678622717363,2.4567776477826935,-0.9142902144890428,0.9142902144890428,0.12181752890892131
random_5fold_cv,M2_raw_chain,5,R030,29,,catalase,Vmax (nM s⁻¹),565.0,230.58963545133165,2.7520484478194387,2.362839782718203,-0.38920866510123586,0.38920866510123586,0.4081232485864277
random_5fold_cv,M2_raw_chain,5,R038,37,,catalase,Km (mM),412.0,4.747534092218466,2.6148972160331345,0.6764680921050412,-1.9384291239280933,1.9384291239280933,0.011523141000530257
random_5fold_cv,M2_raw_chain,5,R038,37,,catalase,Kcat (s⁻¹),134000.0,3122.841023813095,5.127104798364807,3.4945498759246947,-1.6325549224401126,1.6325549224401126,0.023304783759799216
random_5fold_cv,M2_raw_chain,5,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,226.82372877439627,3.002166061756508,2.3556884855680007,-0.6464775761885071,0.6464775761885071,0.22569525251183709
random_5fold_cv,M2_raw_chain,5,R052,51,,catalase,Km (mM),1100.0,1.9425428441277584,3.041392685158225,0.28837060624415967,-2.753022078914065,2.753022078914065,0.001765948040116144
random_5fold_cv,M2_raw_chain,5,R052,51,,catalase,Kcat (s⁻¹),1200000.0,35.599395446714674,6.079181246047625,1.551442622793516,-4.527738623254109,4.527738623254109,2.9666162872262227e-05
random_5fold_cv,M2_raw_chain,5,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,475.0719294330755,4.491361693834273,2.676759370026712,-1.814602323807561,1.814602323807561,0.015324900949454049
random_5fold_cv,M2_raw_chain,5,R053,52,,peroxidase,Km (mM),0.0181,4.747534092218466,-1.7423214251308154,0.6764680921050412,2.4187895172358567,2.4187895172358567,262.2947012275395
random_5fold_cv,M2_raw_chain,5,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,3122.841023813095,4.324282455297693,3.4945498759246947,-0.8297325793729984,0.8297325793729984,0.14800194425654478
random_5fold_cv,M2_raw_chain,5,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,226.82372877439627,2.1986570869544226,2.3556884855680007,0.15703139861357807,0.15703139861357807,1.4355932200911157
random_5fold_cv,M2_raw_chain,5,R060,59,,peroxidase,Km (mM),0.24,1.9425428441277584,-0.619788758288394,0.28837060624415967,0.9081593645325536,0.9081593645325536,8.093928517198993
random_5fold_cv,M2_raw_chain,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,35.599395446714674,5.3979400086720375,1.551442622793516,-3.8464973858785214,3.8464973858785214,0.0001423975817868587
random_5fold_cv,M2_raw_chain,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,475.0719294330755,3.832508912706236,2.676759370026712,-1.1557495426795241,1.1557495426795241,0.06986351903427582
random_5fold_cv,M2_raw_chain,5,R061,60,,unknown,Km (mM),0.58,1.0714391734155462,-0.23657200643706275,0.029967520781659093,0.2665395272187218,0.2665395272187218,1.8473089196819763
random_5fold_cv,M2_raw_chain,5,R061,60,,unknown,Kcat (s⁻¹),1190.0,0.11890366487187143,3.0755469613925306,-0.9248047592660723,-4.000351720658603,4.000351720658603,9.991904611081633e-05
random_5fold_cv,M2_raw_chain,5,R061,60,,unknown,Vmax (nM s⁻¹),457.0,61.02588526657332,2.6599162000698504,1.7855140881891718,-0.8744021118806786,0.8744021118806786,0.13353585397499632
random_5fold_cv,M2_raw_chain,5,R064,63,,peroxidase,Km (mM),0.0349,12.86115192648699,-1.45717457304082,1.109279868503621,2.5664544415444412,2.5664544415444412,368.51438184776475
random_5fold_cv,M2_raw_chain,5,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,89.96354589311181,-1.0985416786038877,1.954066564721163,3.052608243325051,3.052608243325051,1128.777238307551
random_5fold_cv,M2_raw_chain,5,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,260.9277463095363,2.745855195173729,2.4165202631876763,-0.32933493198605257,0.32933493198605257,0.468451968239742
random_5fold_cv,M2_raw_chain,5,R072,71,,peroxidase,Km (mM),0.143,3.128745846912685,-0.8446639625349383,0.4953702861355443,1.3400342486704826,1.3400342486704826,21.879341586801996
random_5fold_cv,M2_raw_chain,5,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,1.6610176354499675,-1.3757179041643317,0.2203742434917003,1.596092147656032,1.596092147656032,39.45410060451229
random_5fold_cv,M2_raw_chain,5,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,189.12953939208847,1.6532125137753437,2.276759364874079,0.6235468510987354,0.6235468510987354,4.202878653157522
random_5fold_cv,M2_raw_chain,5,R075,74,,peroxidase,Km (mM),0.0152,4.747534092218466,-1.8181564120552274,0.6764680921050412,2.4946245041602686,2.4946245041602686,312.33776922489903
random_5fold_cv,M2_raw_chain,5,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,3122.841023813095,4.204119982655925,3.4945498759246947,-0.7095701067312303,0.7095701067312303,0.19517756398831845
random_5fold_cv,M2_raw_chain,5,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,226.82372877439627,2.0530784434834195,2.3556884855680007,0.3026100420845812,0.3026100420845812,2.0072896351716483
random_5fold_cv,M2_raw_chain,5,R080,79,,peroxidase,Km (mM),0.00101,12.86115192648699,-2.9956786262173574,1.109279868503621,4.104958494720979,4.104958494720979,12733.813788600979
random_5fold_cv,M2_raw_chain,5,R080,79,,peroxidase,Kcat (s⁻¹),1.97,89.96354589311181,0.2944662261615929,1.954066564721163,1.6596003385595701,1.6596003385595701,45.666774565031375
random_5fold_cv,M2_raw_chain,5,R080,79,,peroxidase,Vmax (nM s⁻¹),360.0,260.9277463095363,2.5563025007672873,2.4165202631876763,-0.13978223757961095,0.13978223757961095,0.7247992953042675
random_5fold_cv,M2_raw_chain,5,R081,80,,peroxidase,Km (mM),0.096,3.607365603495098,-1.0177287669604316,0.5571901599324814,1.574918926892913,1.574918926892913,37.57672503640727
random_5fold_cv,M2_raw_chain,5,R081,80,,peroxidase,Kcat (s⁻¹),1720.0,286.2711929359651,3.2355284469075487,2.4567776477826935,-0.7787507991248552,0.7787507991248552,0.16643674007904946
random_5fold_cv,M2_raw_chain,5,R081,80,,peroxidase,Vmax (nM s⁻¹),412.0,230.58963545133165,2.6148972160331345,2.362839782718203,-0.2520574333149317,0.2520574333149317,0.5596835811925526
random_5fold_cv,M3_physics_independent,5,R002,1,,unknown,Km (mM),2.75,1.2008622257045685,0.43933269383026263,0.0794931838820735,-0.35983950994818914,0.35983950994818914,0.43667717298347947
random_5fold_cv,M3_physics_independent,5,R002,1,,unknown,Kcat (s⁻¹),0.00063,0.010125475507654415,-3.2006594505464183,-1.9945845725082252,1.2060748780381931,1.2060748780381931,16.072183345483197
random_5fold_cv,M3_physics_independent,5,R002,1,,unknown,Vmax (nM s⁻¹),813000.0,28713.825505090826,5.910090545594068,4.4580910568320595,-1.4519994887620085,1.4519994887620085,0.035318358554847266
random_5fold_cv,M3_physics_independent,5,R003,2,,catalase,Km (mM),458.9,6.378448491438197,2.6617180576946593,0.8047150527728677,-1.8570030049217916,1.8570030049217916,0.013899430140418823
random_5fold_cv,M3_physics_independent,5,R003,2,,catalase,Kcat (s⁻¹),312000.0,3.047154215440462,5.494154594018442,0.4838944342751841,-5.010260159743258,5.010260159743258,9.766519921283531e-06
random_5fold_cv,M3_physics_independent,5,R003,2,,catalase,Vmax (nM s⁻¹),3.06,41.036163092054984,0.48572142648158,1.613166747185437,1.127445320703857,1.127445320703857,13.410510814397053
random_5fold_cv,M3_physics_independent,5,R015,14,,catalase,Km (mM),2.97,3.8737527658573203,0.4727564493172124,0.5881318993334687,0.11537545001625626,0.11537545001625626,1.3042938605580203
random_5fold_cv,M3_physics_independent,5,R015,14,,catalase,Kcat (s⁻¹),0.000166,1.936854971428221,-3.779891911959945,0.2870971026672292,4.0669890146271745,4.0669890146271745,11667.801032700127
random_5fold_cv,M3_physics_independent,5,R015,14,,catalase,Vmax (nM s⁻¹),76.7,48.754515038662014,1.884795363948981,1.6880148408669369,-0.19678052308204408,0.19678052308204408,0.6356520865536116
random_5fold_cv,M3_physics_independent,5,R021,20,,peroxidase,Km (mM),0.682,2.5920360370425377,-0.16621562534352105,0.4136410352309331,0.5798566605744542,0.5798566605744542,3.800639350502254
random_5fold_cv,M3_physics_independent,5,R021,20,,peroxidase,Kcat (s⁻¹),0.174,9.31014371911354,-0.7594507517174003,0.9689563851635334,1.7284071368809337,1.7284071368809337,53.506573098353684
random_5fold_cv,M3_physics_independent,5,R021,20,,peroxidase,Vmax (nM s⁻¹),177.0,499.29537783705,2.247973266361807,2.69835754564823,0.450384279286423,0.450384279286423,2.820877840887288
random_5fold_cv,M3_physics_independent,5,R022,21,,peroxidase,Km (mM),5.55,11.877502874946863,0.7442929831226762,1.0747251442121362,0.33043216108945994,0.33043216108945994,2.140090608098534
random_5fold_cv,M3_physics_independent,5,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,335.66468434806814,3.0261245167454502,2.5259056510497326,-0.5002188656957176,0.5002188656957176,0.31606844100571385
random_5fold_cv,M3_physics_independent,5,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,304282.0900022232,3.0261245167454502,5.483276390602948,2.457151873857498,2.457151873857498,286.5179755199842
random_5fold_cv,M3_physics_independent,5,R024,23,,peroxidase,Km (mM),0.0223,6.552975797888788,-1.6516951369518393,0.816438563978913,2.4681337009307525,2.4681337009307525,293.85541694568553
random_5fold_cv,M3_physics_independent,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,33805.3365995743,4.378397900948138,4.5289852645617374,0.15058736361359948,0.15058736361359948,1.4144492301077114
random_5fold_cv,M3_physics_independent,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,331.0211690729419,2.2405492482826,2.5198557681491023,0.27930651986650235,0.27930651986650235,1.9024205119134592
random_5fold_cv,M3_physics_independent,5,R030,29,,catalase,Km (mM),3.88,4.131016332560475,0.5888317255942073,0.6160569120249685,0.027225186430761217,0.027225186430761217,1.0646949310722873
random_5fold_cv,M3_physics_independent,5,R030,29,,catalase,Kcat (s⁻¹),2350.0,408.6663448260211,3.3710678622717363,2.611368873439068,-0.7596989888326684,0.7596989888326684,0.17390057226639194
random_5fold_cv,M3_physics_independent,5,R030,29,,catalase,Vmax (nM s⁻¹),565.0,99.79912053952188,2.7520484478194387,1.9991267141679763,-0.7529217336514624,0.7529217336514624,0.17663561157437502
random_5fold_cv,M3_physics_independent,5,R038,37,,catalase,Km (mM),412.0,6.552975797888788,2.6148972160331345,0.816438563978913,-1.7984586520542214,1.7984586520542214,0.015905281062836864
random_5fold_cv,M3_physics_independent,5,R038,37,,catalase,Kcat (s⁻¹),134000.0,33805.3365995743,5.127104798364807,4.5289852645617374,-0.5981195338030698,0.5981195338030698,0.2522786313401067
random_5fold_cv,M3_physics_independent,5,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,331.0211690729419,3.002166061756508,2.5198557681491023,-0.4823102936074055,0.4823102936074055,0.32937429758501685
random_5fold_cv,M3_physics_independent,5,R052,51,,catalase,Km (mM),1100.0,1.773398111221294,3.041392685158225,0.24880624157847342,-2.7925864435797516,2.7925864435797516,0.0016121801011102672
random_5fold_cv,M3_physics_independent,5,R052,51,,catalase,Kcat (s⁻¹),1200000.0,345.1520761991934,6.079181246047625,2.5380104901512146,-3.5411707558964105,3.5411707558964105,0.0002876267301659945
random_5fold_cv,M3_physics_independent,5,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,565.4634505751742,4.491361693834273,2.7524045390112533,-1.7389571548230198,1.7389571548230198,0.01824075647016691
random_5fold_cv,M3_physics_independent,5,R053,52,,peroxidase,Km (mM),0.0181,6.552975797888788,-1.7423214251308154,0.816438563978913,2.5587599891097286,2.5587599891097286,362.0428617618115
random_5fold_cv,M3_physics_independent,5,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,33805.3365995743,4.324282455297693,4.5289852645617374,0.20470280926404438,0.20470280926404438,1.6021486540082608
random_5fold_cv,M3_physics_independent,5,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,331.0211690729419,2.1986570869544226,2.5198557681491023,0.32119868119467965,0.32119868119467965,2.0950706903350755
random_5fold_cv,M3_physics_independent,5,R060,59,,peroxidase,Km (mM),0.24,1.773398111221294,-0.619788758288394,0.24880624157847342,0.8685949998668674,0.8685949998668674,7.389158796755392
random_5fold_cv,M3_physics_independent,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,345.1520761991934,5.3979400086720375,2.5380104901512146,-2.859929518520823,2.859929518520823,0.0013806083047967735
random_5fold_cv,M3_physics_independent,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,565.4634505751742,3.832508912706236,2.7524045390112533,-1.080104373694983,1.080104373694983,0.08315638979046679
random_5fold_cv,M3_physics_independent,5,R061,60,,unknown,Km (mM),0.58,0.7090448813545579,-0.23657200643706275,-0.1493262738328502,0.08724573260421256,0.08724573260421256,1.2224911747492377
random_5fold_cv,M3_physics_independent,5,R061,60,,unknown,Kcat (s⁻¹),1190.0,0.2965105053903312,3.0755469613925306,-0.5279599149397644,-3.603506876332295,3.603506876332295,0.00024916849192464807
random_5fold_cv,M3_physics_independent,5,R061,60,,unknown,Vmax (nM s⁻¹),457.0,853.6887919583868,2.6599162000698504,2.931299579626454,0.27138337955660363,0.27138337955660363,1.8680279911562074
random_5fold_cv,M3_physics_independent,5,R064,63,,peroxidase,Km (mM),0.0349,13.854330416909079,-1.45717457304082,1.1415855410696345,2.598760114110455,2.598760114110455,396.9722182495438
random_5fold_cv,M3_physics_independent,5,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,47.2858235464693,-1.0985416786038877,1.6747309572630245,2.7732726358669124,2.7732726358669124,593.2976605579587
random_5fold_cv,M3_physics_independent,5,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,1506.783610085673,2.745855195173729,3.1780508875545483,0.43219569238081945,0.43219569238081945,2.7051770378557864
random_5fold_cv,M3_physics_independent,5,R072,71,,peroxidase,Km (mM),0.143,0.9492748983920799,-0.8446639625349383,-0.022608002992507623,0.8220559595424306,0.8220559595424306,6.638286002741818
random_5fold_cv,M3_physics_independent,5,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,0.281778402636429,-1.3757179041643317,-0.5500922971573625,0.8256256070069692,0.8256256070069692,6.693073696827293
random_5fold_cv,M3_physics_independent,5,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,44.27974908550831,1.6532125137753437,1.6462051512516735,-0.00700736252367018,0.00700736252367018,0.9839944241224068
random_5fold_cv,M3_physics_independent,5,R075,74,,peroxidase,Km (mM),0.0152,6.552975797888788,-1.8181564120552274,0.816438563978913,2.6345949760341405,2.6345949760341405,431.1168288084729
random_5fold_cv,M3_physics_independent,5,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,33805.3365995743,4.204119982655925,4.5289852645617374,0.32486528190581243,0.32486528190581243,2.112833537473394
random_5fold_cv,M3_physics_independent,5,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,331.0211690729419,2.0530784434834195,2.5198557681491023,0.4667773246656828,0.4667773246656828,2.9293908767516985
random_5fold_cv,M3_physics_independent,5,R080,79,,peroxidase,Km (mM),0.00101,13.854330416909079,-2.9956786262173574,1.1415855410696345,4.137264167286991,4.137264167286991,13717.158828622849
random_5fold_cv,M3_physics_independent,5,R080,79,,peroxidase,Kcat (s⁻¹),1.97,47.2858235464693,0.2944662261615929,1.6747309572630245,1.3802647311014316,1.3802647311014316,24.002956114959037
random_5fold_cv,M3_physics_independent,5,R080,79,,peroxidase,Vmax (nM s⁻¹),360.0,1506.783610085673,2.5563025007672873,3.1780508875545483,0.6217483867872611,0.6217483867872611,4.185510028015758
random_5fold_cv,M3_physics_independent,5,R081,80,,peroxidase,Km (mM),0.096,4.131016332560475,-1.0177287669604316,0.6160569120249685,1.6337856789854,1.6337856789854,43.03142013083828
random_5fold_cv,M3_physics_independent,5,R081,80,,peroxidase,Kcat (s⁻¹),1720.0,408.6663448260211,3.2355284469075487,2.611368873439068,-0.6241595734684808,0.6241595734684808,0.2375967121081518
random_5fold_cv,M3_physics_independent,5,R081,80,,peroxidase,Vmax (nM s⁻¹),412.0,99.79912053952188,2.6148972160331345,1.9991267141679763,-0.6157705018651582,0.6157705018651582,0.2422308750959269
random_5fold_cv,M4_full_physics_chain,5,R002,1,,unknown,Km (mM),2.75,1.2008622257045682,0.43933269383026263,0.07949318388207342,-0.3598395099481892,0.3598395099481892,0.43667717298347936
random_5fold_cv,M4_full_physics_chain,5,R002,1,,unknown,Kcat (s⁻¹),0.00063,0.012037811127787871,-3.2006594505464183,-1.9194524750005129,1.2812069755459055,1.2812069755459055,19.107636710774397
random_5fold_cv,M4_full_physics_chain,5,R002,1,,unknown,Vmax (nM s⁻¹),813000.0,24231.179988128024,5.910090545594068,4.384374563533082,-1.5257159820609862,1.5257159820609862,0.02980464943189179
random_5fold_cv,M4_full_physics_chain,5,R003,2,,catalase,Km (mM),458.9,6.378448491438197,2.6617180576946593,0.8047150527728677,-1.8570030049217916,1.8570030049217916,0.013899430140418823
random_5fold_cv,M4_full_physics_chain,5,R003,2,,catalase,Kcat (s⁻¹),312000.0,3.480690219399401,5.494154594018442,0.5416653728987384,-4.952489221119704,4.952489221119704,1.1156058395510901e-05
random_5fold_cv,M4_full_physics_chain,5,R003,2,,catalase,Vmax (nM s⁻¹),3.06,49.88008295691257,0.48572142648158,1.697927167093983,1.212205740612403,1.212205740612403,16.300680704873386
random_5fold_cv,M4_full_physics_chain,5,R015,14,,catalase,Km (mM),2.97,3.873752765857321,0.4727564493172124,0.5881318993334688,0.11537545001625638,0.11537545001625638,1.3042938605580205
random_5fold_cv,M4_full_physics_chain,5,R015,14,,catalase,Kcat (s⁻¹),0.000166,4.396388714512715,-3.779891911959945,0.6430960843666894,4.4229879963266345,4.4229879963266345,26484.269364534426
random_5fold_cv,M4_full_physics_chain,5,R015,14,,catalase,Vmax (nM s⁻¹),76.7,60.799913685914234,1.884795363948981,1.7839029627306664,-0.10089240121831455,0.10089240121831455,0.7926977012505115
random_5fold_cv,M4_full_physics_chain,5,R021,20,,peroxidase,Km (mM),0.682,2.5920360370425373,-0.16621562534352105,0.413641035230933,0.5798566605744541,0.5798566605744541,3.8006393505022538
random_5fold_cv,M4_full_physics_chain,5,R021,20,,peroxidase,Kcat (s⁻¹),0.174,7.769719477260063,-0.7594507517174003,0.8904053390483686,1.649856090765769,1.649856090765769,44.653560214138295
random_5fold_cv,M4_full_physics_chain,5,R021,20,,peroxidase,Vmax (nM s⁻¹),177.0,251.5523768663676,2.247973266361807,2.400628425239866,0.15265515887805936,0.15265515887805936,1.421199869301512
random_5fold_cv,M4_full_physics_chain,5,R022,21,,peroxidase,Km (mM),5.55,11.877502874946858,0.7442929831226762,1.074725144212136,0.3304321610894597,0.3304321610894597,2.140090608098533
random_5fold_cv,M4_full_physics_chain,5,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,205.90637505204677,3.0261245167454502,2.3136697929855172,-0.712454723759933,0.712454723759933,0.19388547556689903
random_5fold_cv,M4_full_physics_chain,5,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,65588.3337183301,3.0261245167454502,4.816826597724313,1.7907020809788632,1.7907020809788632,61.75925962177976
random_5fold_cv,M4_full_physics_chain,5,R024,23,,peroxidase,Km (mM),0.0223,6.552975797888788,-1.6516951369518393,0.816438563978913,2.4681337009307525,2.4681337009307525,293.85541694568553
random_5fold_cv,M4_full_physics_chain,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,30332.84517476856,4.378397900948138,4.481913148383511,0.10351524743537333,0.10351524743537333,1.2691567018731615
random_5fold_cv,M4_full_physics_chain,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,266.1760821306763,2.2405492482826,2.4251690283537424,0.18461978007114244,0.18461978007114244,1.5297475984521627
random_5fold_cv,M4_full_physics_chain,5,R030,29,,catalase,Km (mM),3.88,4.131016332560475,0.5888317255942073,0.6160569120249685,0.027225186430761217,0.027225186430761217,1.0646949310722873
random_5fold_cv,M4_full_physics_chain,5,R030,29,,catalase,Kcat (s⁻¹),2350.0,368.4308949652247,3.3710678622717363,2.5663560410425466,-0.8047118212291897,0.8047118212291897,0.15677910424052113
random_5fold_cv,M4_full_physics_chain,5,R030,29,,catalase,Vmax (nM s⁻¹),565.0,129.90941971170093,2.7520484478194387,2.113640642839717,-0.6384078049797215,0.6384078049797215,0.22992817648088662
random_5fold_cv,M4_full_physics_chain,5,R038,37,,catalase,Km (mM),412.0,6.552975797888788,2.6148972160331345,0.816438563978913,-1.7984586520542214,1.7984586520542214,0.015905281062836864
random_5fold_cv,M4_full_physics_chain,5,R038,37,,catalase,Kcat (s⁻¹),134000.0,30332.84517476856,5.127104798364807,4.481913148383511,-0.645191649981296,0.645191649981296,0.22636451622961612
random_5fold_cv,M4_full_physics_chain,5,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,266.1760821306763,3.002166061756508,2.4251690283537424,-0.5769970334027654,0.5769970334027654,0.26485182301559834
random_5fold_cv,M4_full_physics_chain,5,R052,51,,catalase,Km (mM),1100.0,1.773398111221294,3.041392685158225,0.24880624157847342,-2.7925864435797516,2.7925864435797516,0.0016121801011102672
random_5fold_cv,M4_full_physics_chain,5,R052,51,,catalase,Kcat (s⁻¹),1200000.0,185.65440176862901,6.079181246047625,2.26870525057895,-3.8104759954686753,3.8104759954686753,0.0001547120014738575
random_5fold_cv,M4_full_physics_chain,5,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,519.1213443170435,4.491361693834273,2.7152688858014873,-1.7760928080327858,1.7760928080327858,0.016745849816678822
random_5fold_cv,M4_full_physics_chain,5,R053,52,,peroxidase,Km (mM),0.0181,6.552975797888788,-1.7423214251308154,0.816438563978913,2.5587599891097286,2.5587599891097286,362.0428617618115
random_5fold_cv,M4_full_physics_chain,5,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,30332.84517476856,4.324282455297693,4.481913148383511,0.15763069308581823,0.15763069308581823,1.4375756006999318
random_5fold_cv,M4_full_physics_chain,5,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,266.1760821306763,2.1986570869544226,2.4251690283537424,0.22651194139931974,0.22651194139931974,1.6846587476625083
random_5fold_cv,M4_full_physics_chain,5,R060,59,,peroxidase,Km (mM),0.24,1.773398111221294,-0.619788758288394,0.24880624157847342,0.8685949998668674,0.8685949998668674,7.389158796755392
random_5fold_cv,M4_full_physics_chain,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,185.65440176862901,5.3979400086720375,2.26870525057895,-3.1292347580930877,3.1292347580930877,0.0007426176070745161
random_5fold_cv,M4_full_physics_chain,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,519.1213443170435,3.832508912706236,2.7152688858014873,-1.1172400269047489,1.1172400269047489,0.0763413741642711
random_5fold_cv,M4_full_physics_chain,5,R061,60,,unknown,Km (mM),0.58,0.7090448813545578,-0.23657200643706275,-0.14932627383285024,0.0872457326042125,0.0872457326042125,1.2224911747492377
random_5fold_cv,M4_full_physics_chain,5,R061,60,,unknown,Kcat (s⁻¹),1190.0,0.2096587621875796,3.0755469613925306,-0.6784869825797741,-3.7540339439723045,3.7540339439723045,0.0001761838337710753
random_5fold_cv,M4_full_physics_chain,5,R061,60,,unknown,Vmax (nM s⁻¹),457.0,658.1651057199067,2.6599162000698504,2.818334853353354,0.15841865328350346,0.15841865328350346,1.4401862269582204
random_5fold_cv,M4_full_physics_chain,5,R064,63,,peroxidase,Km (mM),0.0349,13.854330416909072,-1.45717457304082,1.1415855410696343,2.5987601141104544,2.5987601141104544,396.9722182495436
random_5fold_cv,M4_full_physics_chain,5,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,42.28887607155022,-1.0985416786038877,1.6262261428813491,2.724767821485237,2.724767821485237,530.6007035326252
random_5fold_cv,M4_full_physics_chain,5,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,1748.5147383140365,2.745855195173729,3.2426692973495714,0.49681410217584254,0.49681410217584254,3.139164700743333
random_5fold_cv,M4_full_physics_chain,5,R072,71,,peroxidase,Km (mM),0.143,0.9492748983920799,-0.8446639625349383,-0.022608002992507623,0.8220559595424306,0.8220559595424306,6.638286002741818
random_5fold_cv,M4_full_physics_chain,5,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,0.2082401084201432,-1.3757179041643317,-0.6814356187834842,0.6942822853808475,0.6942822853808475,4.946320865086537
random_5fold_cv,M4_full_physics_chain,5,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,79.61027121762137,1.6532125137753437,1.9009691034834468,0.2477565897081031,0.2477565897081031,1.7691171381693638
random_5fold_cv,M4_full_physics_chain,5,R075,74,,peroxidase,Km (mM),0.0152,6.552975797888788,-1.8181564120552274,0.816438563978913,2.6345949760341405,2.6345949760341405,431.1168288084729
random_5fold_cv,M4_full_physics_chain,5,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,30332.84517476856,4.204119982655925,4.481913148383511,0.2777931657275863,0.2777931657275863,1.895802823423035
random_5fold_cv,M4_full_physics_chain,5,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,266.1760821306763,2.0530784434834195,2.4251690283537424,0.37209058487032287,0.37209058487032287,2.355540549828994
random_5fold_cv,M4_full_physics_chain,5,R080,79,,peroxidase,Km (mM),0.00101,13.854330416909072,-2.9956786262173574,1.1415855410696343,4.137264167286991,4.137264167286991,13717.158828622843
random_5fold_cv,M4_full_physics_chain,5,R080,79,,peroxidase,Kcat (s⁻¹),1.97,42.28887607155022,0.2944662261615929,1.6262261428813491,1.3317599167197562,1.3317599167197562,21.466434554086405
random_5fold_cv,M4_full_physics_chain,5,R080,79,,peroxidase,Vmax (nM s⁻¹),360.0,1748.5147383140365,2.5563025007672873,3.2426692973495714,0.6863667965822842,0.6863667965822842,4.856985384205657
random_5fold_cv,M4_full_physics_chain,5,R081,80,,peroxidase,Km (mM),0.096,4.131016332560475,-1.0177287669604316,0.6160569120249685,1.6337856789854,1.6337856789854,43.03142013083828
