analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R085,84,,peroxidase,Km (mM),0.236,0.3663468383807691,-0.6270879970298935,-0.436107552124732,0.19098044490516147,0.19098044490516147,1.55231711178292
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R085,84,,peroxidase,Kcat (s⁻¹),2950.0,0.15528902430421293,3.469822015978163,-0.8088592387502823,-4.278681254728445,4.278681254728445,5.26403472217671e-05
known_activity_only_random_5fold,A2_physics_plus_arrhenius,4,R085,84,,peroxidase,Vmax (nM s⁻¹),87.8,111.93255561426488,1.9434945159061026,2.048956419569503,0.10546190366340058,0.10546190366340058,1.2748582643993722
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R014,13,,catalase,Km (mM),154.0,49.80683826510086,2.187520720836463,1.6972889736215235,-0.49023174721493956,0.49023174721493956,0.3234210276954601
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R014,13,,catalase,Kcat (s⁻¹),85800.0,1210.4969657190884,4.933487287848705,3.08296370515891,-1.8505235826897954,1.8505235826897954,0.01410835624381222
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R014,13,,catalase,Vmax (nM s⁻¹),97.8,297.39553005914985,1.9903388547876015,2.473334436663291,0.48299558187568925,0.48299558187568925,3.040854090584354
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R018,17,,peroxidase,Km (mM),0.52,0.23248268448919027,-0.28399665636520083,-0.6336093881969874,-0.3496127318317866,0.3496127318317866,0.4470820855561351
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,1.7849400904788988,5.913813852383717,0.25162364408347154,-5.662190208300245,5.662190208300245,2.1767562079010962e-06
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,220.28015580038962,4.342422680822207,2.3429753749784186,-1.999447305843788,1.999447305843788,0.010012734354563164
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R029,28,,peroxidase,Km (mM),5.55,0.553605869479582,0.7442929831226762,-0.2567993140189991,-1.0010922971416754,1.0010922971416754,0.09974880531163641
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,5.02867460749149,3.0261245167454502,0.7014535344590854,-2.324670982286365,2.324670982286365,0.004735098500462796
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,412.0020182583104,3.0261245167454502,2.614899343499883,-0.4112251732455672,0.4112251732455672,0.3879491697347555
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R031,30,,peroxidase,Km (mM),0.0223,0.030355683792255908,-1.6516951369518393,-1.5177599797615893,0.13393515719025006,0.13393515719025006,1.3612414256616998
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,13829.118734695854,4.378397900948138,4.1407945054272295,-0.23760339552090848,0.23760339552090848,0.5786242148408307
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,150.7130239453276,2.2405492482826,2.1781507837226504,-0.062398464559949574,0.062398464559949574,0.8661668042834919
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R032,31,,catalase,Km (mM),16.11,7.436338733981123,1.207095540419218,0.8713591641752053,-0.33573637624401276,0.33573637624401276,0.4615976867772268
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R032,31,,catalase,Kcat (s⁻¹),0.00046,21.381578452252608,-3.337242168318426,1.330039762977498,4.667281931295924,4.667281931295924,46481.69228750567
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R032,31,,catalase,Vmax (nM s⁻¹),91.0,225.4315384648374,1.9590413923210936,2.3530146749003276,0.3939732825792339,0.3939732825792339,2.4772696534597514
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R038,37,,catalase,Km (mM),412.0,146.05003427790027,2.6148972160331345,2.1645016632383682,-0.4503955527947663,0.4503955527947663,0.35449037446092296
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R038,37,,catalase,Kcat (s⁻¹),134000.0,48181.297661850345,5.127104798364807,4.682878492627697,-0.44422630573710986,0.44422630573710986,0.35956192284962946
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,491.7084406179556,3.002166061756508,2.6917076634098263,-0.31045839834668154,0.31045839834668154,0.489262129968115
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R050,49,,catalase,Km (mM),154.0,49.80683826510086,2.187520720836463,1.6972889736215235,-0.49023174721493956,0.49023174721493956,0.3234210276954601
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R050,49,,catalase,Kcat (s⁻¹),85800.0,1210.4969657190884,4.933487287848705,3.08296370515891,-1.8505235826897954,1.8505235826897954,0.01410835624381222
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R050,49,,catalase,Vmax (nM s⁻¹),97.8,297.39553005914985,1.9903388547876015,2.473334436663291,0.48299558187568925,0.48299558187568925,3.040854090584354
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R052,51,,catalase,Km (mM),1100.0,3.2075548629618624,3.041392685158225,0.5061740934110588,-2.5352185917471664,2.5352185917471664,0.002915958966328966
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R052,51,,catalase,Kcat (s⁻¹),1200000.0,116.42563770552857,6.079181246047625,2.0660486253999903,-4.013132620647635,4.013132620647635,9.702136475460714e-05
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,206.68454828049133,4.491361693834273,2.3153080100218015,-2.1760536838124716,2.1760536838124716,0.006667243492919075
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R055,54,,catalase,Km (mM),20.0,15.309824882840578,1.3010299956639813,1.1849702231704378,-0.11605977249354349,0.11605977249354349,0.765491244142029
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R055,54,,catalase,Kcat (s⁻¹),1400000.0,49.59360543416187,6.146128035678238,1.6954256824641842,-4.450702353214054,4.450702353214054,3.542400388154419e-05
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,1392.0112166357615,10.05307844348342,3.1436427347741054,-6.909435708709315,6.909435708709315,1.2318683333059837e-07
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R057,56,,peroxidase,Km (mM),840.0,0.32177899672949367,2.9242792860618816,-0.49244230673223666,-3.416721592794118,3.416721592794118,0.0003830702342017782
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.08916363195762711,0.5910646070264992,-1.04981224944449,-1.6408768564709892,1.6408768564709892,0.0228624697327249
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R057,56,,peroxidase,Vmax (nM s⁻¹),183.0,67.66559637082584,2.2624510897304293,1.8303679138252675,-0.43208317590516176,0.43208317590516176,0.36975735721762754
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R066,65,,catalase,Km (mM),153.6,8.617067082710458,2.186391215695493,0.9353594738829738,-1.2510317418125192,1.2510317418125192,0.05610069715306288
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R066,65,,catalase,Kcat (s⁻¹),0.000840192,241.67931384741354,-3.075621457971076,2.3832394792599896,5.458860937231066,5.458860937231066,287647.7208154964
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R066,65,,catalase,Vmax (nM s⁻¹),122.0,94.80482507610311,2.0863598306747484,1.9768304412473519,-0.10952938942739654,0.10952938942739654,0.7770887301319928
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R067,66,,catalase,Km (mM),3.7,14.622226570772511,0.568201724066995,1.165013508994843,0.596811784927848,0.596811784927848,3.9519531272358135
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R067,66,,catalase,Kcat (s⁻¹),3480.0,482.1095584306048,3.5415792439465807,2.683145742004716,-0.8584335019418647,0.8584335019418647,0.13853722943408184
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R067,66,,catalase,Vmax (nM s⁻¹),87.1,411.60608330135346,1.9400181550076632,2.614481784760673,0.6744636297530098,0.6744636297530098,4.72567259817857
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R079,78,,catalase,Km (mM),396.0,3.2075548629618624,2.597695185925512,0.5061740934110588,-2.091521092514453,2.091521092514453,0.00809988601758046
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R079,78,,catalase,Kcat (s⁻¹),320000.0,116.42563770552857,5.505149978319906,2.0660486253999903,-3.439101352919916,3.439101352919916,0.0003638301178297768
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R079,78,,catalase,Vmax (nM s⁻¹),8500.0,206.68454828049133,3.929418925714293,2.3153080100218015,-1.6141109156924913,1.6141109156924913,0.024315829209469567
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R082,81,,catalase,Km (mM),6.49,57.66359879481744,0.8122446968003693,1.7609017432890626,0.9486570464886933,0.9486570464886933,8.884992110141361
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R082,81,,catalase,Kcat (s⁻¹),4.75,309.6450280911222,0.6766936096248666,2.490864111021109,1.8141705013962424,1.8141705013962424,65.18842696655204
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R082,81,,catalase,Vmax (nM s⁻¹),325.0,829.026605457081,2.5118833609788744,2.9185684683280653,0.40668510734919083,0.40668510734919083,2.5508510937140954
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R085,84,,peroxidase,Km (mM),0.236,0.2744752167956727,-0.6270879970298935,-0.5614968632167675,0.06559113381312598,0.06559113381312598,1.163030579642681
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R085,84,,peroxidase,Kcat (s⁻¹),2950.0,0.10485263199650884,3.469822015978163,-0.9794206634607874,-4.44924267943895,4.44924267943895,3.5543265083562314e-05
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,4,R085,84,,peroxidase,Vmax (nM s⁻¹),87.8,112.56881157041778,1.9434945159061026,2.051418081109607,0.10792356520350443,0.10792356520350443,1.2821049153806126
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R004,3,,catalase,Km (mM),11.63,1.4230837357627482,1.0655797147284485,0.15323045518602152,-0.912349259542427,0.912349259542427,0.12236317590393363
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R004,3,,catalase,Kcat (s⁻¹),1100.0,2536.8230697282424,3.041392685158225,3.4042901784869124,0.3628974933286875,0.3628974933286875,2.3062027906620384
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R004,3,,catalase,Vmax (nM s⁻¹),27.58,124.32038863045267,1.4405942618398309,2.094542359080691,0.6539480972408602,0.6539480972408602,4.50762830422236
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R005,4,,peroxidase,Km (mM),0.124,0.3475012937291797,-0.906578314837765,-0.4590435742151682,0.44753474062259674,0.44753474062259674,2.802429788138546
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.016436558372148812,-3.3010299956639813,-1.7841891135878227,1.5168408820761585,1.5168408820761585,32.873116744297626
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,24.883651581070946,-0.3279021420642826,1.3959141117560832,1.7238162538203659,1.7238162538203659,52.943939534193504
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R017,16,,catalase,Km (mM),194.0,2.2023770655033257,2.287801729930226,0.34289167587473457,-1.9449100540554913,1.9449100540554913,0.011352459100532607
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R017,16,,catalase,Kcat (s⁻¹),83700.0,25654.17936041685,4.92272545799326,4.409158126769892,-0.513567331223368,0.513567331223368,0.30650154552469355
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R017,16,,catalase,Vmax (nM s⁻¹),646.0,255.65252174189487,2.8102325179950842,2.407650080939686,-0.4025824370553983,0.4025824370553983,0.3957469376809518
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R024,23,,peroxidase,Km (mM),0.0223,2.2023770655033257,-1.6516951369518393,0.34289167587473457,1.994586812826574,1.994586812826574,98.76130338579935
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,25654.17936041685,4.378397900948138,4.409158126769892,0.030760225821754084,0.030760225821754084,1.0733966259588639
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,255.65252174189487,2.2405492482826,2.407650080939686,0.16710083265708597,0.16710083265708597,1.4692673663327291
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R025,24,,catalase,Km (mM),16.11,2.808143928015149,1.207095540419218,0.4484193632657731,-0.7586761771534449,0.7586761771534449,0.1743106100568063
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R025,24,,catalase,Kcat (s⁻¹),0.00046,0.09973516645528699,-3.337242168318426,-1.0011516831666154,2.3360904851518107,2.3360904851518107,216.81557925062387
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R025,24,,catalase,Vmax (nM s⁻¹),91.0,115.12552994336724,1.9590413923210936,2.0611716423445396,0.102130250023446,0.102130250023446,1.2651157136633762
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R028,27,,peroxidase,Km (mM),0.3,11.315369026539305,-0.5228787452803376,1.0536687221065935,1.576547467386931,1.576547467386931,37.717896755131015
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R028,27,,peroxidase,Kcat (s⁻¹),0.000183,3.002254283688323,-3.7375489102695707,0.47744747315901637,4.214996383428587,4.214996383428587,16405.761113050943
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R028,27,,peroxidase,Vmax (nM s⁻¹),84.3,88.66094362644614,1.9258275746247424,1.9477323492233845,0.02190477459864204,0.02190477459864204,1.0517312411203577
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R035,34,,peroxidase,Km (mM),0.3,11.315369026539305,-0.5228787452803376,1.0536687221065935,1.576547467386931,1.576547467386931,37.717896755131015
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,3.002254283688323,-3.7375489102695707,0.47744747315901637,4.214996383428587,4.214996383428587,16405.761113050943
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,88.66094362644614,1.9258275746247424,1.9477323492233845,0.02190477459864204,0.02190477459864204,1.0517312411203577
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R045,44,,catalase,Km (mM),0.13,0.13005297161555368,-0.8860566476931632,-0.8858797200425563,0.00017692765060683957,0.00017692765060683957,1.0004074739657975
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R045,44,,catalase,Kcat (s⁻¹),916.6,295.21844288392475,2.962179852908768,2.4701434852395017,-0.4920363676692663,0.4920363676692663,0.3220799071393462
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R045,44,,catalase,Vmax (nM s⁻¹),39.9,16.219744936158946,1.6009728956867482,1.210044020424479,-0.39092887526226927,0.39092887526226927,0.406509898149347
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R060,59,,peroxidase,Km (mM),0.24,43.7075421275939,-0.619788758288394,1.6405563848370301,2.260345143125424,2.260345143125424,182.11475886497456
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,73706.00954400985,5.3979400086720375,4.867502899058524,-0.5304371096135139,0.5304371096135139,0.2948240381760394
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,7225.653556414694,3.832508912706236,3.858877134903703,0.026368222197466817,0.026368222197466817,1.0625961112374551
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R062,61,,catalase,Km (mM),40.16,1.4230837357627482,1.603793704136963,0.15323045518602152,-1.4505632489509415,1.4505632489509415,0.03543535198612421
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R062,61,,catalase,Kcat (s⁻¹),5660000.0,2536.8230697282424,6.752816431188271,3.4042901784869124,-3.3485262527013586,3.3485262527013586,0.00044820195578237497
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R062,61,,catalase,Vmax (nM s⁻¹),106.6,124.32038863045267,2.0277572046905536,2.094542359080691,0.06678515439013744,0.06678515439013744,1.1662325387472108
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R069,68,,catalase,Km (mM),10.35,11.315369026539305,1.0149403497929366,1.0536687221065935,0.03872837231365689,0.03872837231365689,1.0932723697139426
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R069,68,,catalase,Kcat (s⁻¹),3000.0,3.002254283688323,3.4771212547196626,0.47744747315901637,-2.999673781560646,2.999673781560646,0.0010007514278961077
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R069,68,,catalase,Vmax (nM s⁻¹),0.689,88.66094362644614,-0.1617807780923742,1.9477323492233845,2.1095131273157586,2.1095131273157586,128.68061484244723
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R070,69,,catalase,Km (mM),70.0,9.014028850608037,1.845098040014257,0.9549189437549075,-0.8901790962593494,0.8901790962593494,0.12877184072297196
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R070,69,,catalase,Kcat (s⁻¹),810.0,2513.4750196308205,2.90848501887865,3.400274573315675,0.491789554437025,0.491789554437025,3.1030555797911363
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R070,69,,catalase,Vmax (nM s⁻¹),9200000000.0,3713.091884843685,9.963787827345556,3.5697356964889733,-6.394052130856583,6.394052130856583,4.035969440047484e-07
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R073,72,,peroxidase,Km (mM),0.198,2.30978940895902,-0.7033348097384688,0.36357238565136707,1.066907195389836,1.066907195389836,11.665603075550605
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R073,72,,peroxidase,Kcat (s⁻¹),387.0,0.22757500643554046,2.5877109650189114,-0.6428754363154585,-3.23058640133437,3.23058640133437,0.0005880491122365386
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R073,72,,peroxidase,Vmax (nM s⁻¹),67.8,121.43780222312381,1.8312296938670634,2.0843538987769747,0.2531242049099114,0.2531242049099114,1.7911180268897318
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R077,76,,peroxidase,Km (mM),0.12,0.21671472100779413,-0.9208187539523752,-0.664111586902113,0.2567071670502622,0.2567071670502622,1.8059560083982844
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R077,76,,peroxidase,Kcat (s⁻¹),70.6,0.018338252544307227,1.8488047010518038,-1.7366420507010005,-3.585446751752804,3.585446751752804,0.0002597486196077511
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R077,76,,peroxidase,Vmax (nM s⁻¹),35.0,17.455840580032557,1.5440680443502757,1.2419407669559808,-0.3021272773942949,0.3021272773942949,0.4987383022866445
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R081,80,,peroxidase,Km (mM),0.096,3.0500140200916723,-1.0177287669604316,0.4843018356859513,1.502030602646383,1.502030602646383,31.77097937595492
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R081,80,,peroxidase,Kcat (s⁻¹),1720.0,365.55737311351396,3.2355284469075487,2.5629555478361405,-0.6725728990714082,0.6725728990714082,0.21253335646134533
known_activity_only_random_5fold,A0_physics_no_arrhenius,5,R081,80,,peroxidase,Vmax (nM s⁻¹),412.0,171.36842989170802,2.6148972160331345,2.233930817664973,-0.3809663983681615,0.3809663983681615,0.4159427909992913
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R004,3,,catalase,Km (mM),11.63,16.65908806048207,1.0655797147284485,1.2216512238930728,0.1560715091646243,0.1560715091646243,1.4324237369288106
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R004,3,,catalase,Kcat (s⁻¹),1100.0,1875.9272057875494,3.041392685158225,3.273215981837205,0.23182329667897994,0.23182329667897994,1.7053883688977722
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R004,3,,catalase,Vmax (nM s⁻¹),27.58,179.10113847044798,1.4405942618398309,2.2530983464847765,0.8125040846449456,0.8125040846449456,6.493877391966932
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R005,4,,peroxidase,Km (mM),0.124,0.2915133796520164,-0.906578314837765,-0.5353415075406762,0.37123680729708874,0.37123680729708874,2.3509143520323903
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.13647002974486674,-3.3010299956639813,-0.8649627137919953,2.4360672818719857,2.4360672818719857,272.94005948973347
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,28.328330230567573,-0.3279021420642826,1.4522209764610587,1.7801231185253412,1.7801231185253412,60.2730430437608
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R017,16,,catalase,Km (mM),194.0,154.4902045524859,2.287801729930226,2.188900948203144,-0.09890078172708217,0.09890078172708217,0.7963412605798242
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R017,16,,catalase,Kcat (s⁻¹),83700.0,41284.05005431988,4.92272545799326,4.6157822959341495,-0.30694316205911054,0.30694316205911054,0.4932383519034633
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R017,16,,catalase,Vmax (nM s⁻¹),646.0,522.2746190013544,2.8102325179950842,2.717898920925083,-0.09233359707000144,0.09233359707000144,0.8084746424169572
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R024,23,,peroxidase,Km (mM),0.0223,0.03970187137213633,-1.6516951369518393,-1.4011890220167864,0.2505061149350529,0.2505061149350529,1.7803529763289834
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,10368.128519471478,4.378397900948138,4.015700371913029,-0.3626975290351089,0.3626975290351089,0.433812908764497
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,140.7818653579497,2.2405492482826,2.148546715301789,-0.09200253298081096,0.09200253298081096,0.8090911802181017
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R025,24,,catalase,Km (mM),16.11,6.58686813079259,1.207095540419218,0.8186789689459344,-0.3884165714732837,0.3884165714732837,0.4088682886897946
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R025,24,,catalase,Kcat (s⁻¹),0.00046,5.177142653696082,-3.337242168318426,0.7140901319239984,4.051332300242424,4.051332300242424,11254.65794281757
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R025,24,,catalase,Vmax (nM s⁻¹),91.0,227.10952545051353,1.9590413923210936,2.3562353498244923,0.3971939575033987,0.3971939575033987,2.495709070884764
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R028,27,,peroxidase,Km (mM),0.3,1.2818062929855012,-0.5228787452803376,0.10782239940764311,0.6307011446879808,0.6307011446879808,4.272687643285004
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R028,27,,peroxidase,Kcat (s⁻¹),0.000183,1.6737113955485694,-3.7375489102695707,0.2236805730560124,3.961229483325583,3.961229483325583,9145.963910101473
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R028,27,,peroxidase,Vmax (nM s⁻¹),84.3,96.69707034602105,1.9258275746247424,1.9854133163598287,0.05958574173508624,0.05958574173508624,1.1470589602137728
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R035,34,,peroxidase,Km (mM),0.3,1.2818062929855012,-0.5228787452803376,0.10782239940764311,0.6307011446879808,0.6307011446879808,4.272687643285004
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,1.6737113955485694,-3.7375489102695707,0.2236805730560124,3.961229483325583,3.961229483325583,9145.963910101473
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,96.69707034602105,1.9258275746247424,1.9854133163598287,0.05958574173508624,0.05958574173508624,1.1470589602137728
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R045,44,,catalase,Km (mM),0.13,0.2029187468183005,-0.8860566476931632,-0.692677828453872,0.19337881923929112,0.19337881923929112,1.56091343706385
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R045,44,,catalase,Kcat (s⁻¹),916.6,297.85174028165034,2.962179852908768,2.474000141928601,-0.4881797109801669,0.4881797109801669,0.32495280414755656
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R045,44,,catalase,Vmax (nM s⁻¹),39.9,17.58019205819924,1.6009728956867482,1.2450236152975096,-0.35594928038923856,0.35594928038923856,0.4406063172481013
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R060,59,,peroxidase,Km (mM),0.24,1.189663248072764,-0.619788758288394,0.07542404525734771,0.6952128035457417,0.6952128035457417,4.956930200303184
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,914.5308123279045,5.3979400086720375,2.9611983422876182,-2.4367416663844192,2.4367416663844192,0.003658123249311618
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,2714.6891549767583,3.832508912706236,3.4337201079554354,-0.3987888047508008,0.3987888047508008,0.39921899337893507
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R062,61,,catalase,Km (mM),40.16,16.65908806048207,1.603793704136963,1.2216512238930728,-0.3821424802438902,0.3821424802438902,0.41481792979288024
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R062,61,,catalase,Kcat (s⁻¹),5660000.0,1875.9272057875494,6.752816431188271,3.273215981837205,-3.479600449351066,3.479600449351066,0.0003314359020826059
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R062,61,,catalase,Vmax (nM s⁻¹),106.6,179.10113847044798,2.0277572046905536,2.2530983464847765,0.22534114179422282,0.22534114179422282,1.6801232501918197
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R069,68,,catalase,Km (mM),10.35,14.522678889953392,1.0149403497929366,1.1620467348085264,0.1471063850155898,0.1471063850155898,1.4031573806718254
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R069,68,,catalase,Kcat (s⁻¹),3000.0,21.454466190326254,3.4771212547196626,1.3315177132998366,-2.145603541419826,2.145603541419826,0.007151488730108751
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R069,68,,catalase,Vmax (nM s⁻¹),0.689,71.93029248025083,-0.1617807780923742,1.85691182621627,2.018692604308644,2.018692604308644,104.39810229354258
