analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,A2_physics_plus_arrhenius,4,R023,22,10.1039/d0ta09247a,catalase,Vmax (nM s⁻¹),565.0,692.7404230667379,2.7520484478194387,2.840570530501878,0.08852208268243933,0.08852208268243933,1.2260892443659077
publication_grouped_cv,A2_physics_plus_arrhenius,4,R025,24,10.1021/acs.langmuir.7b01926,catalase,Km (mM),16.11,7.382705402194566,1.207095540419218,0.8682155387795102,-0.3388800016397079,0.3388800016397079,0.4582684917563356
publication_grouped_cv,A2_physics_plus_arrhenius,4,R025,24,10.1021/acs.langmuir.7b01926,catalase,Kcat (s⁻¹),0.00046,1331.8151239332044,-3.337242168318426,3.1244439423807044,6.46168611069913,6.46168611069913,2895250.2694200096
publication_grouped_cv,A2_physics_plus_arrhenius,4,R025,24,10.1021/acs.langmuir.7b01926,catalase,Vmax (nM s⁻¹),91.0,50420.38038116004,1.9590413923210936,4.7026061177548595,2.7435647254337656,2.7435647254337656,554.0701140786817
publication_grouped_cv,A2_physics_plus_arrhenius,4,R030,29,10.1039/d0ta09247a,catalase,Km (mM),3.88,14.34176518712817,0.5888317255942073,1.1566026076672096,0.5677708820730023,0.5677708820730023,3.69633123379592
publication_grouped_cv,A2_physics_plus_arrhenius,4,R030,29,10.1039/d0ta09247a,catalase,Kcat (s⁻¹),2350.0,34707.27438251503,3.3710678622717363,4.540420509173803,1.1693526469020665,1.1693526469020665,14.769052928729801
publication_grouped_cv,A2_physics_plus_arrhenius,4,R030,29,10.1039/d0ta09247a,catalase,Vmax (nM s⁻¹),565.0,692.7404230667379,2.7520484478194387,2.840570530501878,0.08852208268243933,0.08852208268243933,1.2260892443659077
publication_grouped_cv,A2_physics_plus_arrhenius,4,R032,31,10.1021/acs.langmuir.7b01926,catalase,Km (mM),16.11,7.382705402194566,1.207095540419218,0.8682155387795102,-0.3388800016397079,0.3388800016397079,0.4582684917563356
publication_grouped_cv,A2_physics_plus_arrhenius,4,R032,31,10.1021/acs.langmuir.7b01926,catalase,Kcat (s⁻¹),0.00046,1331.8151239332044,-3.337242168318426,3.1244439423807044,6.46168611069913,6.46168611069913,2895250.2694200096
publication_grouped_cv,A2_physics_plus_arrhenius,4,R032,31,10.1021/acs.langmuir.7b01926,catalase,Vmax (nM s⁻¹),91.0,50420.38038116004,1.9590413923210936,4.7026061177548595,2.7435647254337656,2.7435647254337656,554.0701140786817
publication_grouped_cv,A2_physics_plus_arrhenius,4,R043,42,10.1002/adfm.202007130,peroxidase,Km (mM),0.148,0.7221135400812067,-0.8297382846050426,-0.14139451163538402,0.6883437729696587,0.6883437729696587,4.879145541089234
publication_grouped_cv,A2_physics_plus_arrhenius,4,R043,42,10.1002/adfm.202007130,peroxidase,Kcat (s⁻¹),0.708,4.402986801145669,-0.149966742310231,0.6437473835748574,0.7937141258850884,0.7937141258850884,6.218907911222697
publication_grouped_cv,A2_physics_plus_arrhenius,4,R043,42,10.1002/adfm.202007130,peroxidase,Vmax (nM s⁻¹),758.0,263.4987288675722,2.8796692056320534,2.420778524493041,-0.45889068113901255,0.45889068113901255,0.3476236528595939
publication_grouped_cv,A2_physics_plus_arrhenius,4,R050,49,10.1038/nnano.2007.260,catalase,Km (mM),154.0,17.36723190857224,2.187520720836463,1.2397306035575422,-0.9477901172789209,0.9477901172789209,0.112774233172547
publication_grouped_cv,A2_physics_plus_arrhenius,4,R050,49,10.1038/nnano.2007.260,catalase,Kcat (s⁻¹),85800.0,97.81078497456332,4.933487287848705,1.990386744324425,-2.94310054352428,2.94310054352428,0.0011399858388643743
publication_grouped_cv,A2_physics_plus_arrhenius,4,R050,49,10.1038/nnano.2007.260,catalase,Vmax (nM s⁻¹),97.8,1509.4153949423273,1.9903388547876015,3.1788087751667122,1.1884699203791107,1.1884699203791107,15.433695244809073
publication_grouped_cv,A2_physics_plus_arrhenius,4,R051,50,10.1038/nnano.2007.260,catalase,Km (mM),3.7,18.835072405560286,0.568201724066995,1.2749672940521535,0.7067655699851585,0.7067655699851585,5.0905601096108875
publication_grouped_cv,A2_physics_plus_arrhenius,4,R051,50,10.1038/nnano.2007.260,catalase,Kcat (s⁻¹),3480.0,6138.680114707485,3.5415792439465807,3.788075002978444,0.24649575903186305,0.24649575903186305,1.7639885387090473
publication_grouped_cv,A2_physics_plus_arrhenius,4,R051,50,10.1038/nnano.2007.260,catalase,Vmax (nM s⁻¹),87.1,59689.825289643006,1.9400181550076632,4.7759003077264035,2.8358821527187406,2.8358821527187406,685.3022421313779
publication_grouped_cv,A2_physics_plus_arrhenius,4,R063,62,10.1002/adfm.202007130,peroxidase,Km (mM),0.253,1.2942682437795394,-0.5968794788241821,0.11202429543634745,0.7089037742605295,0.7089037742605295,5.115684758021895
publication_grouped_cv,A2_physics_plus_arrhenius,4,R063,62,10.1002/adfm.202007130,peroxidase,Kcat (s⁻¹),0.374,210.43238337065995,-0.42712839779951983,2.323112574060511,2.750240971860031,2.750240971860031,562.6534314723528
publication_grouped_cv,A2_physics_plus_arrhenius,4,R063,62,10.1002/adfm.202007130,peroxidase,Vmax (nM s⁻¹),400.0,992.5213079369289,2.6020599913279625,2.9967398391833586,0.3946798478553961,0.3946798478553961,2.4813032698423223
publication_grouped_cv,A2_physics_plus_arrhenius,4,R067,66,10.1038/nnano.2007.260,catalase,Km (mM),3.7,18.835072405560286,0.568201724066995,1.2749672940521535,0.7067655699851585,0.7067655699851585,5.0905601096108875
publication_grouped_cv,A2_physics_plus_arrhenius,4,R067,66,10.1038/nnano.2007.260,catalase,Kcat (s⁻¹),3480.0,6138.680114707485,3.5415792439465807,3.788075002978444,0.24649575903186305,0.24649575903186305,1.7639885387090473
publication_grouped_cv,A2_physics_plus_arrhenius,4,R067,66,10.1038/nnano.2007.260,catalase,Vmax (nM s⁻¹),87.1,59689.825289643006,1.9400181550076632,4.7759003077264035,2.8358821527187406,2.8358821527187406,685.3022421313779
publication_grouped_cv,A2_physics_plus_arrhenius,4,R071,70,10.1021/acs.langmuir.7b01926,peroxidase,Km (mM),1.27,0.7302929969181609,0.10380372095595687,-0.13650286396813727,-0.24030658492409412,0.24030658492409412,0.5750338558410716
publication_grouped_cv,A2_physics_plus_arrhenius,4,R071,70,10.1021/acs.langmuir.7b01926,peroxidase,Kcat (s⁻¹),5.8e-05,353.9011537416661,-4.236572006437063,2.548881978469169,6.785453984906232,6.785453984906232,6101744.030028726
publication_grouped_cv,A2_physics_plus_arrhenius,4,R071,70,10.1021/acs.langmuir.7b01926,peroxidase,Vmax (nM s⁻¹),12.0,2065.917371983184,1.0791812460476249,3.31511294757597,2.2359317015283455,2.2359317015283455,172.15978099859865
publication_grouped_cv,A2_physics_plus_arrhenius,4,R081,80,10.1039/d0ta09247a,peroxidase,Km (mM),0.096,0.39052837239222454,-1.0177287669604316,-0.4083474085836924,0.6093813583767391,0.6093813583767391,4.068003879085672
publication_grouped_cv,A2_physics_plus_arrhenius,4,R081,80,10.1039/d0ta09247a,peroxidase,Kcat (s⁻¹),1720.0,21066.675985936574,3.2355284469075487,4.323596015681707,1.0880675687741581,1.0880675687741581,12.248067433684055
publication_grouped_cv,A2_physics_plus_arrhenius,4,R081,80,10.1039/d0ta09247a,peroxidase,Vmax (nM s⁻¹),412.0,153.88296465891065,2.6148972160331345,2.1871905446909445,-0.42770667134219,0.42770667134219,0.37350234140512295
publication_grouped_cv,A2_physics_plus_arrhenius,4,R083,82,10.1038/nnano.2007.260,peroxidase,Km (mM),0.434,1.037064051392038,-0.3625102704874893,0.015805580214573713,0.37831585070206303,0.37831585070206303,2.389548505511608
publication_grouped_cv,A2_physics_plus_arrhenius,4,R083,82,10.1038/nnano.2007.260,peroxidase,Kcat (s⁻¹),4000.0,1959.6269087776896,3.6020599913279625,3.292173394375551,-0.3098865969524116,0.3098865969524116,0.4899067271944224
publication_grouped_cv,A2_physics_plus_arrhenius,4,R083,82,10.1038/nnano.2007.260,peroxidase,Vmax (nM s⁻¹),100.0,3018.360140043414,2.0,3.47977105701089,1.4797710570108902,1.4797710570108902,30.183601400434142
publication_grouped_cv,A2_physics_plus_arrhenius,4,R086,85,10.1021/acs.langmuir.7b01926,peroxidase,Km (mM),3.28,0.7302929969181609,0.5158738437116791,-0.13650286396813727,-0.6523767076798164,0.6523767076798164,0.2226503039384637
publication_grouped_cv,A2_physics_plus_arrhenius,4,R086,85,10.1021/acs.langmuir.7b01926,peroxidase,Kcat (s⁻¹),0.00013,353.9011537416661,-3.886056647693163,2.548881978469169,6.434938626162332,6.434938626162332,2722316.567243586
publication_grouped_cv,A2_physics_plus_arrhenius,4,R086,85,10.1021/acs.langmuir.7b01926,peroxidase,Vmax (nM s⁻¹),25.0,2065.917371983184,1.3979400086720377,3.31511294757597,1.9171729389039325,1.9171729389039325,82.63669487932735
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R010,9,10.1038/nnano.2007.260,peroxidase,Km (mM),0.098,0.22335614876697088,-1.0087739243075051,-0.6510020873434331,0.357771836964072,0.357771836964072,2.279144375173172
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R010,9,10.1038/nnano.2007.260,peroxidase,Kcat (s⁻¹),30200.0,35.687633976758384,4.480006942957151,1.552517755999945,-2.9274891869572057,2.9274891869572057,0.0011817097343297478
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R010,9,10.1038/nnano.2007.260,peroxidase,Vmax (nM s⁻¹),34.4,277.83581484305597,1.5365584425715302,2.4437882283927714,0.9072297858212413,0.9072297858212413,8.07662252450744
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R014,13,10.1038/nnano.2007.260,catalase,Km (mM),154.0,43.36588604298375,2.187520720836463,1.6371482242337168,-0.5503724966027463,0.5503724966027463,0.2815966626167776
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R014,13,10.1038/nnano.2007.260,catalase,Kcat (s⁻¹),85800.0,264.1107422191035,4.933487287848705,2.421786065696143,-2.511701222152562,2.511701222152562,0.00307821377877743
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R014,13,10.1038/nnano.2007.260,catalase,Vmax (nM s⁻¹),97.8,3005.0697880451635,1.9903388547876015,3.477854562265873,1.4875157074782717,1.4875157074782717,30.726684949337052
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R019,18,10.1016/j.jcis.2017.11.064,catalase,Km (mM),44.69,16.04301945511255,1.650210354660359,1.2052861101628014,-0.44492424449755763,0.44492424449755763,0.35898454811171515
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R019,18,10.1016/j.jcis.2017.11.064,catalase,Kcat (s⁻¹),15.25,6163.014358349113,1.1832698436828046,3.789793179534103,2.6065233358512985,2.6065233358512985,404.132089072073
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R019,18,10.1016/j.jcis.2017.11.064,catalase,Vmax (nM s⁻¹),22.3,9213.653217106194,1.3483048630481607,3.964431862276178,2.616126999228017,2.616126999228017,413.1683056998293
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R021,20,10.1002/adfm.202007130,peroxidase,Km (mM),0.682,0.6926965119344874,-0.16621562534352105,-0.15945699924264528,0.00675862610087577,0.00675862610087577,1.0156840350945564
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R021,20,10.1002/adfm.202007130,peroxidase,Kcat (s⁻¹),0.174,130.96043590038673,-0.7594507517174003,2.117140111950751,2.8765908636681514,2.8765908636681514,752.646183335556
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R021,20,10.1002/adfm.202007130,peroxidase,Vmax (nM s⁻¹),177.0,326.2595623901861,2.247973266361807,2.513563249334635,0.2655899829728283,0.2655899829728283,1.843274363786362
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R023,22,10.1039/d0ta09247a,catalase,Km (mM),3.88,29.673858201359398,0.5888317255942073,1.472374017049066,0.8835422914548587,0.8835422914548587,7.647901598288505
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R023,22,10.1039/d0ta09247a,catalase,Kcat (s⁻¹),2350.0,43187.91807783754,3.3710678622717363,4.635362268898164,1.2642944066264277,1.2642944066264277,18.377837479930868
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R023,22,10.1039/d0ta09247a,catalase,Vmax (nM s⁻¹),565.0,1392.906616149692,2.7520484478194387,3.1439220012406563,0.39187355342121766,0.39187355342121766,2.465321444512729
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R025,24,10.1021/acs.langmuir.7b01926,catalase,Km (mM),16.11,11.80974692711573,1.207095540419218,1.0722405911499442,-0.13485494926927388,0.13485494926927388,0.7330693312921
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R025,24,10.1021/acs.langmuir.7b01926,catalase,Kcat (s⁻¹),0.00046,1797.9924741300074,-3.337242168318426,3.254787869571487,6.592030037889913,6.592030037889913,3908679.2915869723
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R025,24,10.1021/acs.langmuir.7b01926,catalase,Vmax (nM s⁻¹),91.0,40364.470647906135,1.9590413923210936,4.605999261385253,2.646957869064159,2.646957869064159,443.565611515452
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R030,29,10.1039/d0ta09247a,catalase,Km (mM),3.88,29.673858201359398,0.5888317255942073,1.472374017049066,0.8835422914548587,0.8835422914548587,7.647901598288505
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R030,29,10.1039/d0ta09247a,catalase,Kcat (s⁻¹),2350.0,43187.91807783754,3.3710678622717363,4.635362268898164,1.2642944066264277,1.2642944066264277,18.377837479930868
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R030,29,10.1039/d0ta09247a,catalase,Vmax (nM s⁻¹),565.0,1392.906616149692,2.7520484478194387,3.1439220012406563,0.39187355342121766,0.39187355342121766,2.465321444512729
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R032,31,10.1021/acs.langmuir.7b01926,catalase,Km (mM),16.11,11.80974692711573,1.207095540419218,1.0722405911499442,-0.13485494926927388,0.13485494926927388,0.7330693312921
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R032,31,10.1021/acs.langmuir.7b01926,catalase,Kcat (s⁻¹),0.00046,1797.9924741300074,-3.337242168318426,3.254787869571487,6.592030037889913,6.592030037889913,3908679.2915869723
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R032,31,10.1021/acs.langmuir.7b01926,catalase,Vmax (nM s⁻¹),91.0,40364.470647906135,1.9590413923210936,4.605999261385253,2.646957869064159,2.646957869064159,443.565611515452
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R043,42,10.1002/adfm.202007130,peroxidase,Km (mM),0.148,0.35904579666865793,-0.8297382846050426,-0.44485015317102067,0.38488813143402195,0.38488813143402195,2.4259851126260674
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R043,42,10.1002/adfm.202007130,peroxidase,Kcat (s⁻¹),0.708,4.1058611708326485,-0.149966742310231,0.6134042607285286,0.7633710030387596,0.7633710030387596,5.799238941854023
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R043,42,10.1002/adfm.202007130,peroxidase,Vmax (nM s⁻¹),758.0,190.9854345271121,2.8796692056320534,2.281000247113121,-0.5986689585189322,0.5986689585189322,0.25195967615713993
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R050,49,10.1038/nnano.2007.260,catalase,Km (mM),154.0,43.36588604298375,2.187520720836463,1.6371482242337168,-0.5503724966027463,0.5503724966027463,0.2815966626167776
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R050,49,10.1038/nnano.2007.260,catalase,Kcat (s⁻¹),85800.0,264.1107422191035,4.933487287848705,2.421786065696143,-2.511701222152562,2.511701222152562,0.00307821377877743
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R050,49,10.1038/nnano.2007.260,catalase,Vmax (nM s⁻¹),97.8,3005.0697880451635,1.9903388547876015,3.477854562265873,1.4875157074782717,1.4875157074782717,30.726684949337052
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R051,50,10.1038/nnano.2007.260,catalase,Km (mM),3.7,26.460955167942302,0.568201724066995,1.4226055169746694,0.8544037929076744,0.8544037929076744,7.1516095048492705
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R051,50,10.1038/nnano.2007.260,catalase,Kcat (s⁻¹),3480.0,7336.93794612073,3.5415792439465807,3.8655148459425246,0.32393560199594384,0.32393560199594384,2.1083155017588306
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R051,50,10.1038/nnano.2007.260,catalase,Vmax (nM s⁻¹),87.1,44389.95274857074,1.9400181550076632,4.6472846827355285,2.7072665277278656,2.7072665277278656,509.64354475971
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R063,62,10.1002/adfm.202007130,peroxidase,Km (mM),0.253,0.6926965119344874,-0.5968794788241821,-0.15945699924264528,0.43742247958153685,0.43742247958153685,2.737930877211413
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R063,62,10.1002/adfm.202007130,peroxidase,Kcat (s⁻¹),0.374,130.96043590038673,-0.42712839779951983,2.117140111950751,2.5442685097502706,2.5442685097502706,350.16159331654205
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R063,62,10.1002/adfm.202007130,peroxidase,Vmax (nM s⁻¹),400.0,326.2595623901861,2.6020599913279625,2.513563249334635,-0.08849674199332735,0.08849674199332735,0.8156489059754652
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R067,66,10.1038/nnano.2007.260,catalase,Km (mM),3.7,26.460955167942302,0.568201724066995,1.4226055169746694,0.8544037929076744,0.8544037929076744,7.1516095048492705
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R067,66,10.1038/nnano.2007.260,catalase,Kcat (s⁻¹),3480.0,7336.93794612073,3.5415792439465807,3.8655148459425246,0.32393560199594384,0.32393560199594384,2.1083155017588306
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R067,66,10.1038/nnano.2007.260,catalase,Vmax (nM s⁻¹),87.1,44389.95274857074,1.9400181550076632,4.6472846827355285,2.7072665277278656,2.7072665277278656,509.64354475971
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R071,70,10.1021/acs.langmuir.7b01926,peroxidase,Km (mM),1.27,0.47926968279089804,0.10380372095595687,-0.31942004234777244,-0.4232237633037293,0.4232237633037293,0.3773777029849591
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R071,70,10.1021/acs.langmuir.7b01926,peroxidase,Kcat (s⁻¹),5.8e-05,203.77332367894496,-4.236572006437063,2.3091473291437654,6.545719335580829,6.545719335580829,3513333.1668783613
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R071,70,10.1021/acs.langmuir.7b01926,peroxidase,Vmax (nM s⁻¹),12.0,625.2807615554486,1.0791812460476249,2.7960750666482967,1.7168938206006719,1.7168938206006719,52.10673012962072
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R081,80,10.1039/d0ta09247a,peroxidase,Km (mM),0.096,0.1641102034116687,-1.0177287669604316,-0.7848644162191447,0.23286435074128686,0.23286435074128686,1.7094812855382158
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R081,80,10.1039/d0ta09247a,peroxidase,Kcat (s⁻¹),1720.0,18494.456407689187,3.2355284469075487,4.267041570979318,1.0315131240717692,1.0315131240717692,10.752590934703017
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R081,80,10.1039/d0ta09247a,peroxidase,Vmax (nM s⁻¹),412.0,179.14773197240234,2.6148972160331345,2.2532113143268266,-0.3616859017063079,0.3616859017063079,0.4348245921660251
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R083,82,10.1038/nnano.2007.260,peroxidase,Km (mM),0.434,0.42868663889230335,-0.3625102704874893,-0.367860052168796,-0.005349781681306731,0.005349781681306731,0.9877572324707451
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R083,82,10.1038/nnano.2007.260,peroxidase,Kcat (s⁻¹),4000.0,1544.139664207775,3.6020599913279625,3.1886865788051555,-0.413373412522807,0.413373412522807,0.38603491605194373
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R083,82,10.1038/nnano.2007.260,peroxidase,Vmax (nM s⁻¹),100.0,785.4029839573178,2.0,2.8950925469391557,0.8950925469391557,0.8950925469391557,7.854029839573178
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R086,85,10.1021/acs.langmuir.7b01926,peroxidase,Km (mM),3.28,0.47926968279089804,0.5158738437116791,-0.31942004234777244,-0.8352938860594515,0.8352938860594515,0.14611880572893235
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R086,85,10.1021/acs.langmuir.7b01926,peroxidase,Kcat (s⁻¹),0.00013,203.77332367894496,-3.886056647693163,2.3091473291437654,6.195203976836929,6.195203976836929,1567487.1052226536
publication_grouped_cv,A3_physics_plus_activity_and_arrhenius,4,R086,85,10.1021/acs.langmuir.7b01926,peroxidase,Vmax (nM s⁻¹),25.0,625.2807615554486,1.3979400086720377,2.7960750666482967,1.398135057976259,1.398135057976259,25.011230462217945
publication_grouped_cv,M1_raw_independent,5,R002,1,10.1016/j.cej.2020.125530,unknown,Km (mM),2.75,0.2903720734576873,0.43933269383026263,-0.5370451542475232,-0.9763778480777858,0.9763778480777858,0.10558984489370447
publication_grouped_cv,M1_raw_independent,5,R002,1,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00063,0.09381486908813381,-3.2006594505464183,-1.027728323122448,2.17293112742397,2.17293112742397,148.91249061608542
publication_grouped_cv,M1_raw_independent,5,R002,1,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),813000.0,25.05506491662289,5.910090545594068,1.3988955323187502,-4.511195013275318,4.511195013275318,3.0818038027826434e-05
publication_grouped_cv,M1_raw_independent,5,R003,2,10.1039/c6cc08542c,catalase,Km (mM),458.9,1.6476742905133275,2.6617180576946593,0.21687136524154463,-2.4448466924531145,2.4448466924531145,0.0035904865777148126
publication_grouped_cv,M1_raw_independent,5,R003,2,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),312000.0,0.29537779361134636,5.494154594018442,-0.5296221578885463,-6.023776751906989,6.023776751906989,9.46723697472264e-07
publication_grouped_cv,M1_raw_independent,5,R003,2,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),3.06,143.79079195452056,0.48572142648158,2.1577310756756414,1.6720096491940613,1.6720096491940613,46.990454887098224
publication_grouped_cv,M1_raw_independent,5,R009,8,10.1039/c6cc08542c,catalase,Km (mM),37.99,1.6476742905133275,1.5796692935547203,0.21687136524154463,-1.3627979283131757,1.3627979283131757,0.043371263240677214
publication_grouped_cv,M1_raw_independent,5,R009,8,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),539000.0,0.29537779361134636,5.731588765186738,-0.5296221578885463,-6.261210923075285,6.261210923075285,5.480107488151139e-07
publication_grouped_cv,M1_raw_independent,5,R009,8,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),5.28,143.79079195452056,0.7226339225338123,2.1577310756756414,1.435097153141829,1.435097153141829,27.23310453684101
publication_grouped_cv,M1_raw_independent,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Km (mM),0.52,0.5101188775645958,-0.28399665636520083,-0.29232860458009,-0.008331948214889195,0.008331948214889195,0.9809978414703766
publication_grouped_cv,M1_raw_independent,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Kcat (s⁻¹),820000.0,98.63602193817863,5.913813852383717,1.9940355485315528,-3.919778303852164,3.919778303852164,0.00012028783163192516
publication_grouped_cv,M1_raw_independent,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Vmax (nM s⁻¹),22000.0,53.15190725630125,4.342422680822207,1.7255188529802157,-2.616903827841991,2.616903827841991,0.0024159957843773294
publication_grouped_cv,M1_raw_independent,5,R020,19,10.1016/j.cej.2020.125530,unknown,Km (mM),3.18,0.2903720734576873,0.5024271199844327,-0.5370451542475232,-1.0394722742319558,1.0394722742319558,0.09131197278543625
publication_grouped_cv,M1_raw_independent,5,R020,19,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00033,0.09381486908813381,-3.4814860601221125,-1.027728323122448,2.4537577369996644,2.4537577369996644,284.287482085254
publication_grouped_cv,M1_raw_independent,5,R020,19,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),868000.0,25.05506491662289,5.938519725176492,1.3988955323187502,-4.539624192857741,4.539624192857741,2.8865282162007937e-05
publication_grouped_cv,M1_raw_independent,5,R027,26,10.1016/j.cej.2020.125530,unknown,Km (mM),2.33,0.2903720734576873,0.367355921026019,-0.5370451542475232,-0.9044010752735422,0.9044010752735422,0.12462320749256965
publication_grouped_cv,M1_raw_independent,5,R027,26,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00052,0.09381486908813381,-3.283996656365201,-1.027728323122448,2.256268333242753,2.256268333242753,180.41320978487275
publication_grouped_cv,M1_raw_independent,5,R027,26,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),868000.0,25.05506491662289,5.938519725176492,1.3988955323187502,-4.539624192857741,4.539624192857741,2.8865282162007937e-05
publication_grouped_cv,M1_raw_independent,5,R034,33,10.1016/j.cej.2020.125530,unknown,Km (mM),2.33,0.2903720734576873,0.367355921026019,-0.5370451542475232,-0.9044010752735422,0.9044010752735422,0.12462320749256965
publication_grouped_cv,M1_raw_independent,5,R034,33,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00052,0.09381486908813381,-3.283996656365201,-1.027728323122448,2.256268333242753,2.256268333242753,180.41320978487275
publication_grouped_cv,M1_raw_independent,5,R034,33,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),868000.0,25.05506491662289,5.938519725176492,1.3988955323187502,-4.539624192857741,4.539624192857741,2.8865282162007937e-05
publication_grouped_cv,M1_raw_independent,5,R040,39,10.1016/j.cej.2020.125530,unknown,Km (mM),3.43,0.2903720734576873,0.5352941200427705,-0.5370451542475232,-1.0723392742902937,1.0723392742902937,0.08465658118299921
publication_grouped_cv,M1_raw_independent,5,R040,39,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00511,0.09381486908813381,-2.291579099865287,-1.027728323122448,1.263850776742839,1.263850776742839,18.359074185544777
publication_grouped_cv,M1_raw_independent,5,R040,39,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),362000.0,25.05506491662289,5.558708570533166,1.3988955323187502,-4.159813038214415,4.159813038214415,6.921288651000798e-05
publication_grouped_cv,M1_raw_independent,5,R042,41,10.1016/j.cej.2020.125530,unknown,Km (mM),4.3,0.2903720734576873,0.6334684555795865,-0.5370451542475232,-1.1705136098271098,1.1705136098271098,0.06752838917620635
publication_grouped_cv,M1_raw_independent,5,R042,41,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00501,0.09381486908813381,-2.300162274132754,-1.027728323122448,1.272433951010306,1.272433951010306,18.7255227720826
publication_grouped_cv,M1_raw_independent,5,R042,41,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),225000.0,25.05506491662289,5.352182518111363,1.3988955323187502,-3.9532869857926123,3.9532869857926123,0.00011135584407387951
